type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:15:21;{"RSSI": -83, "SNR": 8, "TC": 24.81}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:15:37;{"RSSI": -82, "SNR": 7, "TC": 24.47}
24;0000B827EB24A52C;20;7;-85;80;5;SF9BW125;2025-07-05 01:15:53;{"RSSI": -85, "SNR": 7, "TC": 23.43}
24;0000B827EB24A52C;20;7;-85;80;5;SF9BW125;2025-07-05 01:16:09;{"RSSI": -85, "SNR": 7, "TC": 20.06}
24;0000B827EB24A52C;20;7;-84;80;5;SF9BW125;2025-07-05 01:16:25;{"RSSI": -84, "SNR": 7, "TC": 25.95}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:16:41;{"RSSI": -82, "SNR": 8, "TC": 24.14}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:16:57;{"RSSI": -83, "SNR": 7, "TC": 26.29}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:17:13;{"RSSI": -83, "SNR": 7, "TC": 23.5}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:17:29;{"RSSI": -83, "SNR": 7, "TC": 21.84}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:17:46;{"RSSI": -83, "SNR": 7, "TC": 26.23}
24;0000B827EB24A52C;20;7;-85;80;5;SF9BW125;2025-07-05 01:18:02;{"RSSI": -85, "SNR": 7, "TC": 25.17}
24;0000B827EB24A52C;20;8;-81;80;5;SF9BW125;2025-07-05 01:18:18;{"RSSI": -81, "SNR": 8, "TC": 28.12}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:18:34;{"RSSI": -82, "SNR": 8, "TC": 24.62}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:18:50;{"RSSI": -82, "SNR": 8, "TC": 26.63}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:19:06;{"RSSI": -83, "SNR": 7, "TC": 20.29}
24;0000B827EB24A52C;20;7;-85;80;5;SF9BW125;2025-07-05 01:19:22;{"RSSI": -85, "SNR": 7, "TC": 25.45}
24;0000B827EB24A52C;20;7;-81;80;5;SF9BW125;2025-07-05 01:19:38;{"RSSI": -81, "SNR": 7, "TC": 28.89}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:19:54;{"RSSI": -83, "SNR": 7, "TC": 21.59}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:20:10;{"RSSI": -83, "SNR": 8, "TC": 24.72}
24;0000B827EB24A52C;20;6;-84;80;5;SF9BW125;2025-07-05 01:20:26;{"RSSI": -84, "SNR": 6, "TC": 28.06}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:20:42;{"RSSI": -83, "SNR": 7, "TC": 20.8}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:20:59;{"RSSI": -82, "SNR": 8, "TC": 27.57}
24;0000B827EB24A52C;20;7;-84;80;5;SF9BW125;2025-07-05 01:21:15;{"RSSI": -84, "SNR": 7, "TC": 25.62}
24;0000B827EB24A52C;20;7;-84;80;5;SF9BW125;2025-07-05 01:21:31;{"RSSI": -84, "SNR": 7, "TC": 25.45}
24;0000B827EB24A52C;20;6;-84;80;5;SF9BW125;2025-07-05 01:21:47;{"RSSI": -84, "SNR": 6, "TC": 26.53}
24;0000B827EB24A52C;20;6;-85;80;5;SF9BW125;2025-07-05 01:22:03;{"RSSI": -85, "SNR": 6, "TC": 27.69}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:22:19;{"RSSI": -82, "SNR": 7, "TC": 21.62}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:22:35;{"RSSI": -83, "SNR": 8, "TC": 23.15}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:22:51;{"RSSI": -83, "SNR": 8, "TC": 22.52}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:23:07;{"RSSI": -83, "SNR": 7, "TC": 22.84}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:23:23;{"RSSI": -83, "SNR": 8, "TC": 26.43}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:23:39;{"RSSI": -83, "SNR": 8, "TC": 22.12}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:23:55;{"RSSI": -83, "SNR": 7, "TC": 28.36}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:24:11;{"RSSI": -82, "SNR": 8, "TC": 20.61}
24;0000B827EB24A52C;20;8;-84;80;5;SF9BW125;2025-07-05 01:24:28;{"RSSI": -84, "SNR": 8, "TC": 22.81}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:24:44;{"RSSI": -82, "SNR": 7, "TC": 26.28}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:25:00;{"RSSI": -83, "SNR": 7, "TC": 20.09}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:25:16;{"RSSI": -82, "SNR": 8, "TC": 27.45}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:25:32;{"RSSI": -83, "SNR": 7, "TC": 27.55}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:25:48;{"RSSI": -83, "SNR": 7, "TC": 21.97}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:26:04;{"RSSI": -82, "SNR": 8, "TC": 23.61}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:26:20;{"RSSI": -82, "SNR": 8, "TC": 21.82}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:26:36;{"RSSI": -82, "SNR": 8, "TC": 23.86}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:26:52;{"RSSI": -83, "SNR": 7, "TC": 21.94}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:27:08;{"RSSI": -83, "SNR": 8, "TC": 22.8}
24;0000B827EB24A52C;20;7;-84;80;5;SF9BW125;2025-07-05 01:27:24;{"RSSI": -84, "SNR": 7, "TC": 20.81}
24;0000B827EB24A52C;20;6;-85;80;5;SF9BW125;2025-07-05 01:27:41;{"RSSI": -85, "SNR": 6, "TC": 22.8}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:27:57;{"RSSI": -83, "SNR": 7, "TC": 24.44}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:28:13;{"RSSI": -82, "SNR": 7, "TC": 25.17}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:28:29;{"RSSI": -83, "SNR": 7, "TC": 27.95}
24;0000B827EB24A52C;20;7;-84;80;5;SF9BW125;2025-07-05 01:28:45;{"RSSI": -84, "SNR": 7, "TC": 22.28}
24;0000B827EB24A52C;20;6;-85;80;5;SF9BW125;2025-07-05 01:29:01;{"RSSI": -85, "SNR": 6, "TC": 23.9}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:29:17;{"RSSI": -82, "SNR": 8, "TC": 27.77}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:29:33;{"RSSI": -82, "SNR": 8, "TC": 27.57}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:29:49;{"RSSI": -82, "SNR": 7, "TC": 27.12}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:30:05;{"RSSI": -82, "SNR": 7, "TC": 24.95}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:30:21;{"RSSI": -83, "SNR": 8, "TC": 21.37}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:30:37;{"RSSI": -82, "SNR": 8, "TC": 20.5}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:30:53;{"RSSI": -82, "SNR": 8, "TC": 21.37}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:31:10;{"RSSI": -82, "SNR": 7, "TC": 26.26}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:31:26;{"RSSI": -82, "SNR": 8, "TC": 20.37}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:31:42;{"RSSI": -83, "SNR": 8, "TC": 20.95}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:31:58;{"RSSI": -83, "SNR": 7, "TC": 22.03}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:32:14;{"RSSI": -83, "SNR": 7, "TC": 23.29}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:32:30;{"RSSI": -82, "SNR": 7, "TC": 22.44}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:32:46;{"RSSI": -83, "SNR": 7, "TC": 26.94}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:33:02;{"RSSI": -82, "SNR": 8, "TC": 25.03}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:33:18;{"RSSI": -82, "SNR": 8, "TC": 26.29}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:33:34;{"RSSI": -82, "SNR": 8, "TC": 24.32}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:33:50;{"RSSI": -82, "SNR": 8, "TC": 25.13}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:34:06;{"RSSI": -82, "SNR": 8, "TC": 26.2}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:34:22;{"RSSI": -82, "SNR": 7, "TC": 24.54}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:34:39;{"RSSI": -82, "SNR": 8, "TC": 28.81}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:34:55;{"RSSI": -82, "SNR": 8, "TC": 22.28}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:35:11;{"RSSI": -82, "SNR": 8, "TC": 22.13}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:35:27;{"RSSI": -82, "SNR": 8, "TC": 26.96}
24;0000B827EB24A52C;20;5;-80;80;5;SF9BW125;2025-07-05 01:35:43;{"RSSI": -80, "SNR": 5, "TC": 25.46}
24;0000B827EB24A52C;20;8;-81;80;5;SF9BW125;2025-07-05 01:35:59;{"RSSI": -81, "SNR": 8, "TC": 24.73}
24;0000B827EB24A52C;20;6;-85;80;5;SF9BW125;2025-07-05 01:36:15;{"RSSI": -85, "SNR": 6, "TC": 26.36}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:36:31;{"RSSI": -82, "SNR": 8, "TC": 23.2}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:36:47;{"RSSI": -82, "SNR": 8, "TC": 25.79}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:37:03;{"RSSI": -83, "SNR": 7, "TC": 22.15}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:37:19;{"RSSI": -82, "SNR": 8, "TC": 24.36}
24;0000B827EB24A52C;20;8;-81;80;5;SF9BW125;2025-07-05 01:37:35;{"RSSI": -81, "SNR": 8, "TC": 24.71}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:37:52;{"RSSI": -82, "SNR": 8, "TC": 20.03}
24;0000B827EB24A52C;20;8;-83;80;5;SF9BW125;2025-07-05 01:38:08;{"RSSI": -83, "SNR": 8, "TC": 26.97}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:38:24;{"RSSI": -83, "SNR": 7, "TC": 21.18}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:38:40;{"RSSI": -83, "SNR": 7, "TC": 25.6}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:38:56;{"RSSI": -83, "SNR": 7, "TC": 23.52}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:39:12;{"RSSI": -82, "SNR": 7, "TC": 24.02}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:39:28;{"RSSI": -83, "SNR": 7, "TC": 28.45}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:39:44;{"RSSI": -82, "SNR": 8, "TC": 24.42}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:40:00;{"RSSI": -82, "SNR": 8, "TC": 21.01}
24;0000B827EB24A52C;20;7;-82;80;5;SF9BW125;2025-07-05 01:40:16;{"RSSI": -82, "SNR": 7, "TC": 28.81}
255;0000B827EB24A52C;0;0;0;22;5;SF12BW125;2025-07-05 01:40:31;{"RSSI": 0, "SNR": 0, "DEF": "MEAN-SF9-BW125-T80-END"}
24;0000B827EB24A52C;20;8;-82;80;5;SF9BW125;2025-07-05 01:40:32;{"RSSI": -82, "SNR": 8, "TC": 21.92}
24;0000B827EB24A52C;20;7;-83;80;5;SF9BW125;2025-07-05 01:40:48;{"RSSI": -83, "SNR": 7, "TC": 28.85}
255;0000B827EB24A52C;0;0;0;24;5;SF12BW125;2025-07-05 01:43:19;{"RSSI": 0, "SNR": 0, "DEF": "MAX-SF12-BW125-T20-START"}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:43:40;{"RSSI": -85, "SNR": 6, "TC": 20.62}
24;0000B827EB24A52C;20;7;-85;20;5;SF12BW125;2025-07-05 01:43:58;{"RSSI": -85, "SNR": 7, "TC": 20.63}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:44:17;{"RSSI": -84, "SNR": 7, "TC": 26.57}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:44:35;{"RSSI": -84, "SNR": 7, "TC": 28.78}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:44:53;{"RSSI": -85, "SNR": 6, "TC": 26.67}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:45:11;{"RSSI": -85, "SNR": 6, "TC": 20.85}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:45:30;{"RSSI": -85, "SNR": 6, "TC": 28.55}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:45:48;{"RSSI": -85, "SNR": 6, "TC": 27.78}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:46:06;{"RSSI": -85, "SNR": 6, "TC": 23.04}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:46:25;{"RSSI": -84, "SNR": 6, "TC": 21.56}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:46:43;{"RSSI": -84, "SNR": 6, "TC": 22.17}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:47:01;{"RSSI": -84, "SNR": 6, "TC": 21.85}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 01:47:19;{"RSSI": -84, "SNR": 8, "TC": 20.39}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:47:38;{"RSSI": -84, "SNR": 7, "TC": 20.95}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:47:56;{"RSSI": -84, "SNR": 7, "TC": 20.53}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 01:48:14;{"RSSI": -86, "SNR": 6, "TC": 28.7}
24;0000B827EB24A52C;20;5;-87;20;5;SF12BW125;2025-07-05 01:48:33;{"RSSI": -87, "SNR": 5, "TC": 28.92}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 01:48:51;{"RSSI": -86, "SNR": 6, "TC": 21.05}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:49:09;{"RSSI": -84, "SNR": 6, "TC": 24.26}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:49:27;{"RSSI": -85, "SNR": 6, "TC": 28.76}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:49:46;{"RSSI": -85, "SNR": 6, "TC": 25.55}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:50:04;{"RSSI": -84, "SNR": 7, "TC": 27.53}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 01:50:22;{"RSSI": -83, "SNR": 8, "TC": 27.67}
24;0000B827EB24A52C;20;7;-85;20;5;SF12BW125;2025-07-05 01:50:41;{"RSSI": -85, "SNR": 7, "TC": 27.81}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:50:59;{"RSSI": -85, "SNR": 6, "TC": 20.29}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 01:51:17;{"RSSI": -83, "SNR": 7, "TC": 26.34}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:51:35;{"RSSI": -85, "SNR": 6, "TC": 27.39}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:51:54;{"RSSI": -84, "SNR": 6, "TC": 20.59}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:52:12;{"RSSI": -85, "SNR": 6, "TC": 27.22}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:52:30;{"RSSI": -84, "SNR": 6, "TC": 27.34}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:52:49;{"RSSI": -85, "SNR": 6, "TC": 22.67}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:53:07;{"RSSI": -85, "SNR": 6, "TC": 24.1}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:53:25;{"RSSI": -84, "SNR": 7, "TC": 24.29}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:53:43;{"RSSI": -84, "SNR": 6, "TC": 21.32}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:54:02;{"RSSI": -85, "SNR": 6, "TC": 25.7}
24;0000B827EB24A52C;20;6;-87;20;5;SF12BW125;2025-07-05 01:54:20;{"RSSI": -87, "SNR": 6, "TC": 20.59}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:54:38;{"RSSI": -84, "SNR": 7, "TC": 25.7}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:54:57;{"RSSI": -84, "SNR": 7, "TC": 21.96}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:55:15;{"RSSI": -85, "SNR": 6, "TC": 22.01}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:55:33;{"RSSI": -85, "SNR": 6, "TC": 28.85}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 01:55:51;{"RSSI": -84, "SNR": 7, "TC": 28.53}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:56:10;{"RSSI": -85, "SNR": 6, "TC": 22.62}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:56:28;{"RSSI": -85, "SNR": 6, "TC": 26.2}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:56:46;{"RSSI": -85, "SNR": 6, "TC": 24.1}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 01:57:05;{"RSSI": -86, "SNR": 6, "TC": 21.09}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:57:23;{"RSSI": -84, "SNR": 6, "TC": 26.64}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:57:41;{"RSSI": -84, "SNR": 6, "TC": 25.05}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:57:59;{"RSSI": -85, "SNR": 6, "TC": 23.07}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 01:58:18;{"RSSI": -86, "SNR": 6, "TC": 23.61}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 01:58:36;{"RSSI": -84, "SNR": 6, "TC": 25.35}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 01:58:54;{"RSSI": -86, "SNR": 6, "TC": 21.53}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:59:13;{"RSSI": -85, "SNR": 6, "TC": 24.39}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 01:59:31;{"RSSI": -85, "SNR": 6, "TC": 26.34}
24;0000B827EB24A52C;20;6;-88;20;5;SF12BW125;2025-07-05 01:59:49;{"RSSI": -88, "SNR": 6, "TC": 28.3}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:00:07;{"RSSI": -85, "SNR": 6, "TC": 24.35}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 02:00:26;{"RSSI": -86, "SNR": 6, "TC": 25.82}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:00:44;{"RSSI": -85, "SNR": 6, "TC": 25.0}
24;0000B827EB24A52C;20;6;-88;20;5;SF12BW125;2025-07-05 02:01:02;{"RSSI": -88, "SNR": 6, "TC": 26.63}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:01:20;{"RSSI": -85, "SNR": 6, "TC": 23.59}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:01:39;{"RSSI": -83, "SNR": 8, "TC": 27.79}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:01:57;{"RSSI": -84, "SNR": 7, "TC": 22.19}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 02:02:15;{"RSSI": -86, "SNR": 6, "TC": 21.29}
24;0000B827EB24A52C;20;7;-85;20;5;SF12BW125;2025-07-05 02:02:34;{"RSSI": -85, "SNR": 7, "TC": 28.89}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:02:52;{"RSSI": -84, "SNR": 7, "TC": 21.31}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:03:10;{"RSSI": -83, "SNR": 8, "TC": 21.64}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:03:29;{"RSSI": -82, "SNR": 6, "TC": 23.13}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:03:47;{"RSSI": -83, "SNR": 8, "TC": 26.55}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:04:05;{"RSSI": -85, "SNR": 6, "TC": 22.45}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 02:04:23;{"RSSI": -83, "SNR": 7, "TC": 26.97}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:04:42;{"RSSI": -82, "SNR": 6, "TC": 24.14}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:05:00;{"RSSI": -84, "SNR": 7, "TC": 24.12}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:05:18;{"RSSI": -84, "SNR": 7, "TC": 22.7}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:05:36;{"RSSI": -84, "SNR": 7, "TC": 27.12}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:05:55;{"RSSI": -84, "SNR": 7, "TC": 26.79}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:06:13;{"RSSI": -84, "SNR": 7, "TC": 20.79}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:06:31;{"RSSI": -84, "SNR": 7, "TC": 20.28}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:06:50;{"RSSI": -84, "SNR": 7, "TC": 23.45}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:07:08;{"RSSI": -84, "SNR": 7, "TC": 27.9}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:07:26;{"RSSI": -84, "SNR": 7, "TC": 26.53}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:07:45;{"RSSI": -84, "SNR": 7, "TC": 20.86}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 02:08:03;{"RSSI": -84, "SNR": 8, "TC": 23.26}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 02:08:21;{"RSSI": -84, "SNR": 8, "TC": 25.12}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 02:08:39;{"RSSI": -83, "SNR": 7, "TC": 23.57}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:08:58;{"RSSI": -82, "SNR": 6, "TC": 21.4}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 02:09:16;{"RSSI": -84, "SNR": 8, "TC": 20.56}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:09:34;{"RSSI": -84, "SNR": 7, "TC": 28.9}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:09:52;{"RSSI": -84, "SNR": 6, "TC": 26.94}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:10:11;{"RSSI": -84, "SNR": 7, "TC": 20.12}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:10:29;{"RSSI": -84, "SNR": 7, "TC": 23.31}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 02:10:47;{"RSSI": -83, "SNR": 7, "TC": 23.54}
24;0000B827EB24A52C;20;8;-82;20;5;SF12BW125;2025-07-05 02:11:06;{"RSSI": -82, "SNR": 8, "TC": 22.65}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:11:24;{"RSSI": -84, "SNR": 7, "TC": 25.71}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:11:42;{"RSSI": -84, "SNR": 6, "TC": 28.69}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:12:00;{"RSSI": -85, "SNR": 6, "TC": 21.3}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:12:19;{"RSSI": -84, "SNR": 7, "TC": 20.09}
