type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:25:41;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:25:57;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:26:14;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-63;80;5;SF9BW125;2025-06-28 00:26:30;{"RSSI": -63, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:26:46;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:27:02;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:27:18;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:27:34;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:27:50;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:28:07;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:28:23;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:28:39;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:28:55;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:29:11;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:29:27;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:29:44;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:30:00;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:30:16;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:30:48;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:31:04;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:31:20;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:31:37;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:31:53;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:32:09;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:32:25;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:32:41;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:32:57;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:33:13;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:33:30;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:33:46;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;7;-63;80;5;SF9BW125;2025-06-28 00:34:02;{"RSSI": -63, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:34:18;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:34:34;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:34:50;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:35:06;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:35:23;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:35:39;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:35:55;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:36:11;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:36:27;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:36:43;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:37:00;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:37:16;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:37:32;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:37:48;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:38:04;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:38:20;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:38:36;{"RSSI": -64, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:38:53;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:39:09;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:39:25;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:39:41;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:39:57;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:40:13;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:40:30;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:40:46;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:41:02;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;5;-64;80;5;SF9BW125;2025-06-28 00:41:18;{"RSSI": -64, "SNR": 5, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:41:34;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:41:50;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:42:06;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:42:23;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:42:39;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:42:55;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:43:11;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-65;80;5;SF9BW125;2025-06-28 00:43:27;{"RSSI": -65, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:43:43;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:43:59;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:44:16;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:44:32;{"RSSI": -64, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:44:48;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:45:04;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:45:20;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:45:37;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:45:53;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:46:09;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:46:25;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:46:41;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:46:57;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:47:13;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-63;80;5;SF9BW125;2025-06-28 00:47:30;{"RSSI": -63, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:47:46;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:48:02;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:48:18;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:48:34;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:48:50;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:49:06;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:49:23;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:49:39;{"RSSI": -64, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:49:55;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:50:11;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:50:27;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-64;80;5;SF9BW125;2025-06-28 00:50:43;{"RSSI": -64, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:51:00;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-64;80;5;SF9BW125;2025-06-28 00:51:16;{"RSSI": -64, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:51:32;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:51:48;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:52:04;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:52:20;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:52:36;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:52:53;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:53:09;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:53:25;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:53:41;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:53:57;{"RSSI": -64, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:54:13;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:54:29;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:54:46;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:55:02;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:55:18;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:55:34;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:55:50;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:56:06;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:56:23;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:56:39;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:56:55;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:57:11;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:57:27;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:57:43;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:57:59;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:58:16;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:58:32;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:58:48;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:59:04;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 00:59:20;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 00:59:36;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-64;80;5;SF9BW125;2025-06-28 00:59:52;{"RSSI": -64, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:00:09;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:00:25;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:00:41;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:00:57;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:01:13;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:01:29;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:01:46;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:02:02;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:02:18;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:02:34;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:02:50;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:03:06;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:03:22;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:03:39;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:03:55;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:04:11;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:04:27;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:04:43;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:04:59;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:05:32;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:05:48;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:06:04;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:06:20;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:06:36;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:06:52;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:07:09;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:07:25;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:07:41;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:07:57;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:08:13;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:08:29;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:08:45;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:09:02;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:09:18;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:09:34;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:09:50;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:10:06;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:10:22;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:10:38;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:10:55;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:11:11;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:11:27;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:11:43;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;7;-63;80;5;SF9BW125;2025-06-28 01:11:59;{"RSSI": -63, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:12:15;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-63;80;5;SF9BW125;2025-06-28 01:12:32;{"RSSI": -63, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-64;80;5;SF9BW125;2025-06-28 01:12:48;{"RSSI": -64, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:13:04;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:13:36;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;80;5;SF9BW125;2025-06-28 01:13:52;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:14:44;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:15:02;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:15:19;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;7;-65;20;5;SF12BW125;2025-06-28 01:15:36;{"RSSI": -65, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:15:53;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:16:11;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:16:28;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:16:45;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:17:03;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:17:20;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:17:37;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:17:55;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:18:12;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:18:29;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:18:47;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:19:04;{"RSSI": -66, "SNR": 6, "TC": 25.75};
